id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
1a390dc0-d36e-46e3-90a1-d6f114a8b4d6,1453d274-2e55-4bd1-a071-809f5a856375,1,10/1/1999,Completed,58930000,10000000,10000000,0.1697,0.169692856,Early Stage VC
66769089-f078-4787-857e-f5c276a5df62,1453d274-2e55-4bd1-a071-809f5a856375,3,7/30/2001,Completed,300000000,300000000,346030000,1.1534,1,Merger/Acquisition
89b4ca47-e9a3-4bd9-90bf-f06035dca962,145acfe0-dba4-400d-bb4b-409a5774b916,6,5/14/2017,Completed,258000000,48000000,181290000,0.7027,0.186046512,Later Stage VC
40f396a7-684c-47a4-95d4-7cbd3d9f96a3,1464f20b-9f8d-4615-914b-5ce5b9d85bac,7,9/9/2021,Completed,2500000000,510000000,992330000,0.3969,0.204,Later Stage VC
36910a36-a9d8-4296-aa6b-358913a7f4c1,146ca330-f64f-49dd-a84d-afdb51c6d8a1,2,12/1/2010,Completed,22140000,2510000,6630000,0.2995,0.113369467,Early Stage VC
e911cc79-775a-4312-b5b9-c75761c53db2,146ca330-f64f-49dd-a84d-afdb51c6d8a1,3,9/17/2012,Completed,33630000,5010000,11640000,0.3461,0.14897413,Later Stage VC
e3b7e846-9755-4af8-bfe3-1387e1d8a512,14749e40-2370-4196-91cf-049a2556d90e,2,12/7/2005,Completed,28970000,7960000,10710000,0.3697,0.274767,Early Stage VC
c31e13e3-eac7-4799-82cd-187c6687cf40,14784166-8238-4bac-a118-5de34aca975c,2,5/12/2010,Completed,14580000,6460000,9200000,0.631,0.443072702,Early Stage VC
38e27128-693b-4206-8aa4-aaeb972a7e77,1493800a-f56f-46fd-92dc-c816bc13f54e,3,9/21/2011,Completed,28880000,6000000,7500000,0.2597,0.207756233,Early Stage VC
7f60b997-8af9-4f76-a249-25a1f26a6317,1493800a-f56f-46fd-92dc-c816bc13f54e,12,3/29/2019,Completed,24000000000,2340000000,7252360000,0.3022,0.0975,IPO
324708f5-b4ac-4649-8209-01e7c986db29,14b4531b-3c08-4519-b391-f71e292c100a,2,8/25/2005,Completed,17500000,3000000,3880000,0.2217,0.171428571,Early Stage VC
bdf42bbd-a5f6-4cbb-9125-96ebe6453fc6,14b4531b-3c08-4519-b391-f71e292c100a,3,9/20/2007,Completed,36250000,9330000,13210000,0.3644,0.25737931,Later Stage VC
edddaf1a-10cb-4c3e-8633-5de97021b58b,151b1ce8-3a3f-4047-b4a5-bdb6e4ad263b,4,5/6/2014,Completed,14900000,2000000,6550000,0.4396,0.134228188,Early Stage VC
c97f3651-6cec-4e9f-83ad-565cf3caf2d2,1535c5dc-1651-4695-8f4c-9e2e7497edbc,1,2/7/2011,Completed,7590000,2030000,2030000,0.2675,0.267457181,Early Stage VC
dbcf5ab4-2a8c-47f3-ac18-7232f7204e80,154a0d1f-15ae-4d02-8f5a-51bccf257df8,2,3/20/2008,Completed,13170000,2690000,3840000,0.2916,0.204252088,Early Stage VC
4ab9461f-5362-416a-b0dd-153e6b3e7f9f,15538c00-ab59-4975-bde8-bbda59fea511,1,4/1/2009,Completed,3570000,700000,700000,0.1961,0.196078431,Seed Round
84c903f5-be63-409f-9580-31940536aadf,1570fc80-bae7-48bb-881f-b93f044d9a1b,1,9/28/2017,Completed,4200000,700000,700000,0.1667,0.166666667,Seed Round
4fa6a48c-1024-4e81-ae9c-b570d0616cae,1591254c-82cc-4e95-8320-3ef156206b93,3,9/23/2008,Completed,426970000,70050000,100070000,0.2344,0.164063049,Early Stage VC
6e8c0ca1-780f-4414-9b29-6c447bc1ebde,16026b0e-f829-4bdc-a394-cebec96a30fd,3,1/15/2008,Completed,100000000,5000000,15200000,0.152,0.05,Later Stage VC
489ce137-4385-4dcf-a7df-6931fabde4b6,165fb9a5-0895-4832-8539-9bac413ed5f1,1,12/16/2014,Completed,5090000,1080000,1080000,0.2122,0.212180747,Early Stage VC
efe9d9f8-b7b2-4605-8b64-a3a1ca55ffc5,1687cdf1-271d-43f0-aa23-4e8ccd9b83b3,2,4/1/2015,Completed,13120000,3500000,4600000,0.350609756,0.266768293,Early Stage VC
8bb41dcb-54b7-4697-8565-6aae3ce8dcbb,1687cdf1-271d-43f0-aa23-4e8ccd9b83b3,3,10/17/2016,Completed,45000000,12000000,16600000,0.368888889,0.266666667,Later Stage VC
2f2cfe1a-545d-453e-a443-8807fe75ff53,169e30b3-aa9f-439c-924c-1856ece3221c,6,10/30/2003,Completed,10000,10000,2010000,201,1,Bankruptcy: Liquidation
a04ee07b-d16c-4193-8685-eea76af24454,0c3cd214-d27a-4450-85ed-ce2be7ec4210,1,3/3/2011,Completed,6000000,1200000,1200000,0.2,0.2,Seed Round
e717b9b6-b73e-42e3-87ab-d63a8e1c708c,169f9740-d80d-4811-b83b-f3b4ef4b46f0,3,9/23/2019,Completed,100000000,10000000,26000000,0.26,0.1,Early Stage VC
c8b62224-72d9-4d45-ae2b-ade998afff28,16a9224a-8270-4cec-86f3-17a30c0cbc80,1,8/11/2008,Completed,11110000,3900000,3900000,0.351,0.351035104,Later Stage VC
5545ac5e-00fc-4323-adde-3ca9e993ec13,16a9224a-8270-4cec-86f3-17a30c0cbc80,3,6/27/2012,Completed,26130000,5690000,16590000,0.6349,0.217757367,Later Stage VC
b8b966e1-da40-4a68-96a8-33a6a9cf0720,16f67eaa-fa60-4843-9064-7857191a7ac7,4,12/1/2020,Completed,10000,10000,110000,11,1,Out of Business
98dd6af6-df11-42e2-bb43-894042b92ba7,173d9ac0-fde2-4820-804c-39af0c80e5ca,3,6/20/2018,Completed,26400000,6400000,8840000,0.3348,0.242424242,Early Stage VC
46d48580-79d5-4da1-aaa2-8585062c31e8,175a112c-e01d-4e7f-bd7c-4a73dd44ecef,1,2/7/2013,Completed,6000000,2000000,2000000,0.3333,0.333333333,Early Stage VC
0f2ba24b-45a9-4a5f-bbf4-1dbac15f47bf,17643225-6ebf-4094-af84-d91f9223720d,3,2/6/2012,Completed,244790000,16250000,25310000,0.1034,0.066383431,Later Stage VC
a0bda54f-b7ad-4ba0-b170-a02ab1b45cb2,178d1fc9-dbd3-463d-9f10-7933900b2d06,6,8/22/2013,Completed,300000000,10000000,99500000,0.3317,0.033333333,Later Stage VC
bf656e0d-fb4d-4549-8ab5-ed6c09e27a89,178e1904-8879-46c6-9cc8-2548898cae2d,4,3/20/2016,Completed,42300000,7300000,17930000,0.4239,0.172576832,Early Stage VC
f14c6f1f-e237-4bf9-8a95-5509ea3d1b1c,1799c97f-2b4d-4948-969d-0128ebc6f8b9,3,11/1/2015,Completed,37500000,7500000,19410000,0.5176,0.2,Later Stage VC
a1efce51-8d89-4eea-8ff6-a7be3f369b99,1799c97f-2b4d-4948-969d-0128ebc6f8b9,5,3/9/2020,Completed,28500000,3500000,24310000,0.853,0.122807018,Later Stage VC
b4e90571-adb2-4608-b1fb-f2a3a8d43b27,17b2e2b2-962f-4c72-b772-6abb91f9e795,2,5/12/2016,Completed,6590000,2900000,3000000,0.4552,0.440060698,Seed Round
9d392130-c3a1-418e-8c18-41c6c5b13b66,180ae3a0-f2b0-47bd-92a4-521c831ca7be,8,4/17/2016,Completed,145000000,30000000,72270000,0.4984,0.206896552,Later Stage VC
ac989a08-5953-4714-9861-ea1b491431f5,1810ee82-3795-4172-8a5f-077e5caf3141,3,10/3/2000,Completed,77800000,24100000,46940000,0.603341902,0.309768638,Later Stage VC
953157bc-6975-41ea-8e67-7d7381afc065,1810ee82-3795-4172-8a5f-077e5caf3141,6,9/15/2010,Completed,10000,10000,490000,49,1,Out of Business
c1c7a18a-9bd8-4572-a999-985c52b49af7,181354b6-5e9d-41ed-9702-cd6b786e60fe,2,1/1/2012,Completed,60000000,15000000,19500000,0.325,0.25,Early Stage VC
a3eefece-414e-47d3-b07b-08c7d83fd793,181354b6-5e9d-41ed-9702-cd6b786e60fe,4,7/1/2014,Completed,310000000,310000000,338500000,1.0919,1,Merger/Acquisition
3b0248d8-09a7-4977-adfb-4a7a8836c640,1821b021-fc52-4b9f-a821-b7b2b14a5be3,3,4/7/2015,Completed,288690000,37970000,70970000,0.2458,0.131525165,Later Stage VC
fe72c5a1-e95c-4fe4-a894-2679b9161f5b,18a5d685-e089-4838-9f57-ffe7b5a1ef1c,4,7/26/2017,Completed,30000000,5000000,9000000,0.3,0.166666667,Later Stage VC
eec9c37a-fc42-474f-a743-985764decc5b,18b9c4a9-c4d7-44e2-9118-fd4941645ce5,1,6/18/2009,Completed,3320000,650000,650000,0.1958,0.195783133,Early Stage VC
80ff6791-c975-4664-8134-10b5ea86491d,18b9c4a9-c4d7-44e2-9118-fd4941645ce5,4,6/13/2013,Completed,46620000,12500000,18850000,0.4043,0.268125268,Later Stage VC
5d15ec1e-c4af-4d67-836a-fbdce4ff066c,18b9c4a9-c4d7-44e2-9118-fd4941645ce5,5,5/21/2014,Completed,230150000,30000000,48850000,0.2123,0.130349772,Later Stage VC
40312d97-75df-4b55-a8c0-6d1ab7a84269,18b9c4a9-c4d7-44e2-9118-fd4941645ce5,8,6/25/2019,Completed,1420000000,150000000,423850000,0.2985,0.105633803,Later Stage VC
a80f3db1-7304-4092-bff7-3662ae52b781,18b9c4a9-c4d7-44e2-9118-fd4941645ce5,9,6/15/2021,Completed,3158200000,275000000,698850000,0.2213,0.087074916,Later Stage VC
b1a6622d-f20d-4845-b2c6-74238b77e94e,18d11c6c-9fc7-446c-b1c6-b0475c361093,5,12/13/2012,Completed,21710000,1020000,13980000,0.643942883,0.046982957,Later Stage VC
8211e046-281c-4ffc-b0a1-362927abf50c,18d11c6c-9fc7-446c-b1c6-b0475c361093,6,1/1/2015,Completed,10000,10000,10000,1,1,Out of Business
49ed4fed-d46a-4e5c-b723-0b3db472d931,508701de-a899-4319-bbe8-b4970a07e519,5,7/25/2016,Completed,66200000,54200000,124980000,1.8879,0.818731118,Later Stage VC
99bd97a7-fe25-48b0-bad4-765190d37cf4,18f12604-f638-43be-bedc-8f8e412db6c3,5,9/28/2017,Completed,305000000,30000000,140450000,0.4605,0.098360656,Later Stage VC
66d633ce-2613-4a82-b53e-dc9d03d33b7b,1900e5a7-54db-428c-8a39-e044c629078d,4,3/6/2013,Completed,400000000,30000000,61230000,0.1531,0.075,Later Stage VC
86d4f455-c860-4d0f-a892-cd9f2718b9a8,1903512d-0150-4ae2-a29b-471b7ff780e5,6,11/5/2012,Completed,10000,10000,10000,1,1,Bankruptcy: Liquidation
60819ad8-c74f-4b8e-8d92-993b3e0294e8,193224a0-83f7-4aac-8ab4-1b3aed3926ae,6,9/25/2020,Completed,773990000,211770000,450470000,0.582,0.273608186,IPO
f61cc19c-82ea-4be4-b655-3e34a27d7879,1959d3af-986b-4c4c-bdd4-862f4d7e449f,1,10/19/2016,Completed,4680000,1700000,1700000,0.363247863,0.363247863,Seed Round
5ee9e14e-c532-48eb-b89b-12fb32a51751,1959d3af-986b-4c4c-bdd4-862f4d7e449f,2,7/16/2018,Completed,30000000,8000000,9700000,0.323333333,0.266666667,Early Stage VC
9df97c43-5ed3-48f6-81c8-aa5a654c3bb9,1959d3af-986b-4c4c-bdd4-862f4d7e449f,3,2/4/2019,Completed,90000000,10000000,19700000,0.218888889,0.111111111,Later Stage VC
76b2e733-9c41-45e1-a64e-ab6c1f5ba99c,1959d3af-986b-4c4c-bdd4-862f4d7e449f,4,1/15/2020,Completed,300000000,45000000,64700000,0.215666667,0.15,Later Stage VC
32676fcf-8d03-4de3-a06a-1cc033c58d7c,1959d3af-986b-4c4c-bdd4-862f4d7e449f,5,4/22/2021,Completed,772000000,72000000,136700000,0.177072539,0.093264249,Later Stage VC
350746f8-c815-4c00-bec3-41eea9cdf896,508d5eed-d596-41fc-9466-db7347fe414e,2,11/14/2017,Completed,41000000,19500000,21000000,0.512195122,0.475609756,Early Stage VC
4e50eb96-4854-4892-8696-34815995f7be,c1097944-c17a-4074-81f1-08978a1b6693,4,1/22/2019,Completed,105000000,105000000,167510000,1.5953,1,Merger/Acquisition
d7a592c6-cc2c-46de-bfed-a3dfb2050f5a,1a925f11-ba29-4d57-8bfd-dd1c9eebaa97,6,10/29/2019,Completed,22700000,2700000,18750000,0.826,0.118942731,Later Stage VC
2e4c6a6d-4352-491c-b7e5-0b8a89e3c8ba,1ab4b554-17a3-4410-be2a-ace6ded625f0,7,2/1/2015,Completed,1100000000,100000000,142570000,0.1296,0.090909091,Later Stage VC
5a90381e-54ef-40d3-96b6-dfdd07647db6,1aec2b8d-bcf3-4cd9-81ec-1a65b1d58c0a,2,5/3/2013,Completed,75290000,23000000,52000000,0.6907,0.305485456,Early Stage VC
71ee9257-8cbf-407a-9339-3d03b5f50101,1aec2b8d-bcf3-4cd9-81ec-1a65b1d58c0a,3,11/19/2014,Completed,281310000,30000000,82000000,0.2915,0.106643916,Later Stage VC
aedec902-8394-4a03-bec3-8275586fded5,1b2737ba-1a26-4455-95d4-5b62533195fc,2,8/13/2018,Completed,22000000,8000000,10500000,0.477272727,0.363636364,Early Stage VC
e5ee9040-b081-44ee-af01-d9d235619dec,1b2737ba-1a26-4455-95d4-5b62533195fc,3,7/1/2019,Completed,95000000,20000000,30500000,0.321052632,0.210526316,Early Stage VC
eac8c72a-93e7-4acb-af14-dc40eff14ae0,1b2737ba-1a26-4455-95d4-5b62533195fc,4,1/26/2021,Completed,228000000,38000000,68500000,0.300438596,0.166666667,Later Stage VC
8b0b9eca-3e44-4d25-9178-01331dae5ee6,1b2737ba-1a26-4455-95d4-5b62533195fc,5,5/25/2022,Completed,420000000,70000000,138500000,0.329761905,0.166666667,Later Stage VC
38583922-0ce6-4bbf-9694-4a492204551e,1b8931ed-0b9d-424a-97c3-64317c1ef685,2,1/29/2020,Completed,8000000,2000000,2120000,0.265,0.25,Seed Round
8883cb5e-c18c-4dd0-8d89-2ed34ca2d837,1b8931ed-0b9d-424a-97c3-64317c1ef685,4,4/7/2022,Completed,370000000,40000000,56120000,0.151675676,0.108108108,Early Stage VC
c32fb1cc-6c19-40bd-b803-9b2a14cee84f,1bc9930e-2f6d-4094-af36-d1ed18797e49,3,7/24/2020,Completed,131000000,15000000,36300000,0.2771,0.114503817,Early Stage VC
3a6efd5a-b5e4-4c30-928c-5796eb38631f,1bf8791b-1a7b-4009-adb7-6eec7445250e,6,2/28/2017,Completed,49800000,39840000,61970000,1.2444,0.8,Merger/Acquisition
9c025bfc-680f-495b-b89d-500fa13d5d7f,0e04dab5-0e05-4738-be3c-191bc68de85c,4,9/18/2019,Completed,410000000,410000000,442750000,1.0799,1,Merger/Acquisition
72bd9c34-6e32-43e3-8a7c-7e5f9930b3cc,1c36ae3f-04c1-4229-97f0-101f91584952,2,7/10/2006,Completed,26930000,8230000,10230000,0.3799,0.30560713,Early Stage VC
424cc5e3-2561-46c7-b51c-e25fc32b1990,1c3b86c7-2cbd-431b-be86-a94f7265fbf4,2,9/7/2010,Completed,14460000,3100000,4100000,0.2835,0.214384509,Early Stage VC
13188892-2a78-4ca3-ba48-571319902878,1c4a62a0-671d-439c-8970-b27cd324bc27,1,10/3/2019,Completed,29000000,14000000,14000000,0.482758621,0.482758621,Early Stage VC
8238366a-624c-49da-9110-689d0ec02289,1c4a62a0-671d-439c-8970-b27cd324bc27,2,3/26/2021,Completed,132000000,37000000,51000000,0.386363636,0.28030303,Early Stage VC
69bf5b03-3691-4b3a-b07f-51cc4217dd01,1c4a62a0-671d-439c-8970-b27cd324bc27,3,4/27/2022,Completed,365200000,85200000,136200000,0.372946331,0.233296824,Later Stage VC
ef8a3476-e16b-4b6d-b1bf-8832ecf5a5ee,1f72c459-7b97-4a43-88d8-2396ed7347ef,4,3/21/2005,Completed,154900000,10200000,38290000,0.2472,0.065848935,Later Stage VC
d0c7dd1c-6a53-4a8a-b358-c714510c2cb0,1cab6921-396b-4f21-98bd-d4e48c15e7ec,7,2/1/2011,Completed,11990000000,490000000,1031100000,0.085996664,0.040867389,Later Stage VC
6c8850ca-ba37-4f70-8278-b3723a2a5465,1cab6921-396b-4f21-98bd-d4e48c15e7ec,8,12/16/2011,Completed,6993430000,1000000000,1000000000,0.14299135,0.14299135,IPO
b3a67563-95eb-456f-a261-5d454277f110,1cab6921-396b-4f21-98bd-d4e48c15e7ec,9,5/23/2022,Completed,12700000000,12700000000,14301630000,1.126112598,1,Merger/Acquisition
624e2138-eee2-416d-a97d-549e858c0abb,1ccfa818-2c86-46a5-9f43-2f30d0cca222,1,5/29/2013,Completed,21100000,5500000,5500000,0.2607,0.260663507,Early Stage VC
ca2bdb0f-a15f-4a9b-9cb2-46a5bd2d468d,1cd6d84d-e1fa-40d9-af02-d48e527de724,1,8/26/2009,Completed,2020000,350000,350000,0.1733,0.173267327,Angel (individual)
d81f7814-1b8d-4eb3-9c80-6a0c0456e9f6,1cd6d84d-e1fa-40d9-af02-d48e527de724,3,1/2/2015,Completed,6440000,2600000,3580000,0.5559,0.403726708,Angel (individual)
92b93df5-ea60-4999-ad17-59058381ab42,1cd7fff9-8f3e-49bc-9f18-d90afc6c2550,2,6/29/2010,Completed,73670000,16940000,36940000,0.5014,0.229944346,Early Stage VC
7c6ea721-8078-43f0-a1c3-d2b027983c75,1cee17e6-6f07-4ec2-a285-d963869054ec,6,6/9/2017,Completed,40000000,10000000,46730000,1.16825,0.25,Later Stage VC
d0403b89-26f0-42a5-aad3-0555918b735a,1cfb29a6-7949-4ef1-80d6-5825b38aa782,2,8/13/2012,Completed,15000000,3000000,4700000,0.3133,0.2,Early Stage VC
c49dcb12-4c05-457d-9346-94562fd5fa86,1d19ec94-7dd4-49c8-86a0-2823e2322aa8,4,2/12/2016,Completed,31500000,6500000,28320000,0.899,0.206349206,Later Stage VC
79793c61-7885-48c8-94a6-e9bdb5d7c221,1d2e07dd-0d50-47d6-9e18-9f44c1b05fbc,4,3/13/2013,Completed,36690000,2700000,11120000,0.3031,0.073589534,Later Stage VC
30df5362-e24e-468c-9acd-ca6ac3ee806f,516c409e-d9a1-46c1-952d-5761dade1e98,1,9/18/2002,Completed,18750000,7170000,7170000,0.3824,0.3824,Early Stage VC
4ad8a1a5-1640-4e89-ad41-4594bcd35a6b,fdc466df-0a32-4318-b2e8-9ff4e9efe853,4,9/11/2013,Completed,707000000,707000000,758420000,1.0727,1,Merger/Acquisition
6d9abd79-26f6-4095-8092-e480930a82ca,1d89a945-8f64-45d9-8d2c-35678ef09efa,3,9/23/2009,Completed,95500000,22000000,80000000,0.8377,0.230366492,Later Stage VC
49b5eb04-b77e-462d-af17-36b1a8f903f7,1da1cd4c-2aa9-46af-8153-cd32a453b1e6,2,4/28/2017,Completed,27000000,10000000,11000000,0.4074,0.37037037,Early Stage VC
d3a4efe0-95fd-452e-af2f-57ff9a96da5b,1da1cd4c-2aa9-46af-8153-cd32a453b1e6,3,2/13/2020,Completed,62000000,17000000,28000000,0.4516,0.274193548,Later Stage VC
e8ba56c5-6b63-42b7-808e-9c8be99a3e4c,1dbcf233-e455-4960-a9b1-c5aff3b2a390,2,3/1/2017,Completed,75630000,26530000,27280000,0.3607,0.350786725,Later Stage VC
89640d14-a077-44a4-ab70-38bebcfc1fac,1dbcf233-e455-4960-a9b1-c5aff3b2a390,3,11/13/2018,Completed,165000000,15000000,42280000,0.2562,0.090909091,Later Stage VC
41921a5d-c7a8-4376-a596-687dfa5d1685,1dbcf233-e455-4960-a9b1-c5aff3b2a390,5,12/12/2019,Completed,390000000,40000000,96280000,0.2469,0.102564103,Later Stage VC
23e361a1-9f9b-4fa5-a435-890d4df463e8,1dbe0ab0-2555-45e1-9885-26f429e4773a,1,5/20/2009,Completed,34770000,12770000,12770000,0.3673,0.367270636,Early Stage VC
ff131e2b-7090-4ec9-b4df-97db5e0efead,1e08e846-f580-4b27-89f7-82f82e70ec52,1,5/11/2010,Completed,31810000,20000000,20000000,0.6287,0.628733103,Early Stage VC
4ae879ca-5473-4aca-bccc-5adf9116dfa1,1e08e846-f580-4b27-89f7-82f82e70ec52,3,1/7/2016,Completed,134000000,60000000,107090000,0.7992,0.447761194,Later Stage VC
203c72bc-b7c4-4956-a2bd-d60a75261443,1e0f3fb3-4e99-4802-8a82-4998076ee255,3,3/31/2008,Completed,34620000,20630000,26270000,0.7588,0.595898325,Early Stage VC
9b1eda55-1153-4fc2-be3f-8d2687354562,1e0f3fb3-4e99-4802-8a82-4998076ee255,5,4/6/2010,Completed,50750000,10750000,37510000,0.7391,0.21182266,Later Stage VC
504db733-2ed1-45fd-9e2b-b6375454675a,1e0f3fb3-4e99-4802-8a82-4998076ee255,6,12/13/2011,Completed,68430000,13440000,50950000,0.7446,0.196405085,Later Stage VC
d29650f2-f132-4506-9e00-929d2b0872f2,1e343e63-a929-4c37-93c3-45b181b6d762,2,1/27/2014,Completed,20000000,7000000,9600000,0.48,0.35,Later Stage VC
a5e4bb95-ccba-482e-a466-4c7aa425e831,4f63310d-e4f1-4965-8960-100e1b6ea979,2,2/1/2016,Completed,11500000,7500000,9400000,0.8174,0.652173913,Early Stage VC
0e320c71-4614-4aa3-9d27-5aca00f76b33,0de2d6e5-4ddd-4bd5-88b4-b78d8c383bc2,2,12/12/2018,Completed,245500000,70000000,135000000,0.5499,0.285132383,Early Stage VC
2824134a-b170-4c1d-b3c3-4cc52eea887c,0f4b4943-ab13-4cb8-a540-8d3f351c6707,8,6/9/2020,Completed,2535220000,467500000,1188710000,0.4689,0.184402143,IPO
be1111d8-a0b4-482e-9f58-3a9f3878de89,159f251f-b79f-4bad-bf00-e5dc2ecd329c,2,10/23/2002,Completed,45050000,3380000,20380000,0.452386238,0.075027747,Early Stage VC
2cc5a5f0-a6b7-41ef-98bb-ebd3d050fe11,159f251f-b79f-4bad-bf00-e5dc2ecd329c,3,6/26/2007,Completed,72020000,18000000,38380000,0.532907526,0.249930575,Later Stage VC
d49a9361-6edb-42bb-ab19-ddd68cf3504e,159f251f-b79f-4bad-bf00-e5dc2ecd329c,4,11/13/2008,Completed,24910000,4820000,43200000,1.734243276,0.193496588,Later Stage VC
e2879ece-19e1-44a2-8424-1bc6fd182632,159f251f-b79f-4bad-bf00-e5dc2ecd329c,5,2/9/2010,Completed,12000000,12000000,12000000,1,1,Merger/Acquisition
95c9bc03-efa0-4f97-9e4d-4c43310be7ec,159f251f-b79f-4bad-bf00-e5dc2ecd329c,6,2/9/2011,Completed,10000,10000,12010000,1201,1,Bankruptcy: Admin/Reorg
b90a30e3-1cbd-4c62-abf3-c063000cde34,1e343e63-a929-4c37-93c3-45b181b6d762,7,5/25/2021,Completed,4240000000,540000000,668750000,0.1577,0.127358491,Later Stage VC
6c9e33b8-8a2f-4b23-80aa-bd43cb056906,1e37cdd2-ab11-4142-8594-efc265c83b9e,1,2/17/2010,Completed,2310000,310000,2310000,1,0.134199134,Early Stage VC
88ffe04d-b794-407a-82f9-f0ab3797d4f9,1e37cdd2-ab11-4142-8594-efc265c83b9e,3,1/26/2011,Completed,6350000,350000,3110000,0.4898,0.05511811,Early Stage VC
0a414d32-2e71-40be-aa45-e03641c5ad80,1e37cdd2-ab11-4142-8594-efc265c83b9e,5,4/1/2014,Completed,59000000,19000000,27110000,0.4595,0.322033898,Later Stage VC
11cf3a8f-9469-49d1-97f9-dccaa62fe442,1e37cdd2-ab11-4142-8594-efc265c83b9e,7,6/1/2017,Completed,12960000,2960000,31930000,2.4637,0.228395062,Later Stage VC
d6e0f93f-5647-445e-88ae-3bedbbef6f31,4fcfbb52-1108-46a0-8342-5478b348b6b0,1,7/11/2013,Completed,330000,20000,20000,0.060606061,0.060606061,Accelerator/Incubator
544e57fd-a7eb-478b-8c35-0ccd9e3bf6ca,1e463afa-c3e2-4ccc-a10b-214c9e8621cb,3,8/14/2008,Completed,8560000,7620000,32620000,3.810747664,0.890186916,Later Stage VC
1fab1098-e8a2-4e5b-bfa4-af4917fff5bd,1e4822f9-f622-43b7-9551-e7dde55d1011,1,5/9/2000,Completed,10000000,2500000,1500000,0.15,0.25,Early Stage VC
eb6ae0f4-90bf-4c4f-97f9-f1e922ac7f75,1e4822f9-f622-43b7-9551-e7dde55d1011,2,12/4/2000,Completed,9000000,4000000,5500000,0.6111,0.444444444,Later Stage VC
fe692568-e334-4e39-8e56-028f5118a59a,1e4822f9-f622-43b7-9551-e7dde55d1011,4,7/14/2002,Completed,12140000,4920000,11920000,0.9819,0.405271829,Later Stage VC
71921043-5f32-46c5-b13b-fdd5a67ff878,1e49d03b-afce-495b-a40c-2d5ec5e2179e,1,4/1/2000,Completed,22500000,7500000,7500000,0.3333,0.333333333,Early Stage VC
ac4ac0ed-af1d-425e-96bb-488c1d29853e,1e530fd0-5597-4996-932b-3202b94b7e57,1,1/1/2012,Completed,3140000,1520000,1520000,0.484076433,0.484076433,Early Stage VC
c00f9ff7-6991-4f19-be03-76090b10b542,1e530fd0-5597-4996-932b-3202b94b7e57,2,10/28/2014,Completed,20000000,7000000,8520000,0.426,0.35,Early Stage VC
131fe33f-16d2-4300-8c5f-a94e028ed864,1e530fd0-5597-4996-932b-3202b94b7e57,3,10/1/2015,Completed,60000000,16000000,24520000,0.408666667,0.266666667,Early Stage VC
6dd52242-4511-4e67-b39b-fbe0e48ef5a1,1e530fd0-5597-4996-932b-3202b94b7e57,4,5/17/2016,Completed,70000000,5000000,29520000,0.421714286,0.071428571,Early Stage VC
64bdca4e-0610-4a54-88dd-3a53db7e4f67,1e530fd0-5597-4996-932b-3202b94b7e57,5,9/29/2017,Completed,102000000,23000000,52520000,0.514901961,0.225490196,Later Stage VC
76c52342-f603-42b0-8255-5034bd7a651d,1e530fd0-5597-4996-932b-3202b94b7e57,7,10/18/2019,Completed,350050000,50050000,117570000,0.335866305,0.142979574,Later Stage VC
ab630c13-c91b-49c0-82ed-b312bf64931c,1e530fd0-5597-4996-932b-3202b94b7e57,8,12/23/2021,Completed,1310000000,110000000,227570000,0.173717557,0.083969466,Later Stage VC
d92b20cf-e4af-4849-953c-2ff42cae7d07,1e9196f4-07e8-438b-97a9-b36dbbceb0ae,2,12/28/2015,Completed,10000000,4500000,4620000,0.462,0.45,Seed Round
461f12ef-2a49-49e3-8e04-50b02af91161,1edde6eb-8775-4e22-973c-bad395e163af,4,12/9/2008,Completed,6300000,6300000,75720000,12.019,1,Merger/Acquisition
3b9a4975-911c-4752-8d68-f365108e0517,1f615e86-881d-400c-a370-813c53267a3e,6,7/17/2015,Completed,11620000,2350000,7510000,0.6463,0.202237522,Later Stage VC
953d6e89-2634-4b54-800a-6427e69bc108,1f623118-40f0-4a15-82c3-63f2616df57d,2,12/15/2014,Completed,5190000,1190000,1490000,0.2871,0.229287091,Early Stage VC
32b8533b-494e-4ccd-a325-9525c38b536d,1f623118-40f0-4a15-82c3-63f2616df57d,3,1/20/2016,Completed,6690000,1500000,2990000,0.4469,0.224215247,Later Stage VC
2f010729-4c94-434a-848a-e1a7f7e2f032,1f6271bd-a8bb-4abc-a216-aee99f3ceabc,2,6/16/2007,Completed,13900000,6400000,7900000,0.5683,0.460431655,Early Stage VC
70dbbf36-df49-4e21-9ffb-d52494da6037,1f6c210e-d6d5-4f68-819b-c77d3e284e55,1,3/16/2010,Completed,3110000,900000,900000,0.2894,0.289389068,Seed Round
12a1dcef-78ef-4792-80c6-a1e12bc03659,1f6c210e-d6d5-4f68-819b-c77d3e284e55,4,5/20/2014,Completed,99270000,20000000,37880000,0.3816,0.201470736,Later Stage VC
5f9fda7f-8109-4672-a902-55df2ae5831e,1f72c459-7b97-4a43-88d8-2396ed7347ef,5,4/12/2006,Completed,243710000,27000000,65290000,0.2679,0.110787411,Later Stage VC
398dfef4-7a63-4526-8fbd-831a6b297925,1f72c459-7b97-4a43-88d8-2396ed7347ef,6,5/1/2007,Completed,318030000,40610000,105900000,0.333,0.127692356,Later Stage VC
